end_fc_size,end_filter_depth,end_filter_size,end_image_size,end_layer_depth,end_layer_type,end_split_depth,end_split_width,end_stride,end_terminate,start_fc_size,start_filter_depth,start_filter_size,start_image_size,start_layer_depth,start_layer_type,start_split_depth,start_split_width,start_stride,start_terminate,utility
0,128,1,8,8,conv,0,0,1,0,0,64,1,8,7,conv,0,0,1,0,0.83340760529
0,128,3,8,8,conv,0,0,1,0,0,64,1,8,7,conv,0,0,1,0,0.5
0,128,5,8,8,conv,0,0,1,0,0,64,1,8,7,conv,0,0,1,0,0.5
0,256,1,8,8,conv,0,0,1,0,0,64,1,8,7,conv,0,0,1,0,0.652256540468
0,256,3,8,8,conv,0,0,1,0,0,64,1,8,7,conv,0,0,1,0,0.620300846455
0,256,5,8,8,conv,0,0,1,0,0,64,1,8,7,conv,0,0,1,0,0.641621899615
0,512,1,8,8,conv,0,0,1,0,0,64,1,8,7,conv,0,0,1,0,0.592663400184
0,512,3,8,8,conv,0,0,1,0,0,64,1,8,7,conv,0,0,1,0,0.579902377141
0,512,5,8,8,conv,0,0,1,0,0,64,1,8,7,conv,0,0,1,0,0.558410474011
0,0,0,1,8,gap,0,0,0,0,0,64,1,8,7,conv,0,0,1,0,0.351970570227
0,0,5,8,8,pool,0,0,3,0,0,64,1,8,7,conv,0,0,1,0,0.529040340715
0,0,3,8,8,pool,0,0,2,0,0,64,1,8,7,conv,0,0,1,0,0.522102761681
0,0,2,8,8,pool,0,0,2,0,0,64,1,8,7,conv,0,0,1,0,0.516057359033
0,128,1,8,12,conv,0,0,1,1,0,128,1,8,11,conv,0,0,1,0,0.777386510019
0,64,1,8,12,conv,0,0,1,0,0,128,1,8,11,conv,0,0,1,0,0.5
0,64,3,8,12,conv,0,0,1,0,0,128,1,8,11,conv,0,0,1,0,0.62910239949
0,64,5,8,12,conv,0,0,1,0,0,128,1,8,11,conv,0,0,1,0,0.5
0,128,1,8,12,conv,0,0,1,0,0,128,1,8,11,conv,0,0,1,0,0.613493273653
0,128,3,8,12,conv,0,0,1,0,0,128,1,8,11,conv,0,0,1,0,0.767950101832
0,128,5,8,12,conv,0,0,1,0,0,128,1,8,11,conv,0,0,1,0,0.649202595946
0,256,1,8,12,conv,0,0,1,0,0,128,1,8,11,conv,0,0,1,0,0.618977084339
0,256,3,8,12,conv,0,0,1,0,0,128,1,8,11,conv,0,0,1,0,0.5
0,256,5,8,12,conv,0,0,1,0,0,128,1,8,11,conv,0,0,1,0,0.776163750105
0,512,1,8,12,conv,0,0,1,0,0,128,1,8,11,conv,0,0,1,0,0.796081444105
0,512,3,8,12,conv,0,0,1,0,0,128,1,8,11,conv,0,0,1,0,0.5
0,512,5,8,12,conv,0,0,1,0,0,128,1,8,11,conv,0,0,1,0,0.603035441783
0,0,0,1,12,gap,0,0,0,0,0,128,1,8,11,conv,0,0,1,0,0.457267755126
0,0,5,8,12,pool,0,0,3,0,0,128,1,8,11,conv,0,0,1,0,0.5
0,0,3,8,12,pool,0,0,2,0,0,128,1,8,11,conv,0,0,1,0,0.631116941566
0,0,2,8,12,pool,0,0,2,0,0,128,1,8,11,conv,0,0,1,0,0.612897821125
0,512,3,8,13,conv,0,0,1,1,0,512,3,8,12,conv,0,0,1,0,0.696156457844
0,128,3,4,10,conv,0,0,1,1,0,128,3,4,9,conv,0,0,1,0,0.5
0,64,1,4,10,conv,0,0,1,0,0,128,3,4,9,conv,0,0,1,0,0.5
0,64,3,4,10,conv,0,0,1,0,0,128,3,4,9,conv,0,0,1,0,0.5
0,128,1,4,10,conv,0,0,1,0,0,128,3,4,9,conv,0,0,1,0,0.5
0,128,3,4,10,conv,0,0,1,0,0,128,3,4,9,conv,0,0,1,0,0.581760029599
0,256,1,4,10,conv,0,0,1,0,0,128,3,4,9,conv,0,0,1,0,0.525174232245
0,256,3,4,10,conv,0,0,1,0,0,128,3,4,9,conv,0,0,1,0,0.524651292706
0,512,1,4,10,conv,0,0,1,0,0,128,3,4,9,conv,0,0,1,0,0.53087256842
0,512,3,4,10,conv,0,0,1,0,0,128,3,4,9,conv,0,0,1,0,0.5
0,0,0,1,10,gap,0,0,0,0,0,128,3,4,9,conv,0,0,1,0,0.420042172554
0,0,3,4,10,pool,0,0,2,0,0,128,3,4,9,conv,0,0,1,0,0.5
0,0,2,4,10,pool,0,0,2,0,0,128,3,4,9,conv,0,0,1,0,0.5
512,0,0,1,10,fc,0,0,0,0,0,128,3,4,9,conv,0,0,1,0,0.634893713427
256,0,0,1,10,fc,0,0,0,0,0,128,3,4,9,conv,0,0,1,0,0.5
128,0,0,1,10,fc,0,0,0,0,0,128,3,4,9,conv,0,0,1,0,0.5
0,64,3,4,9,conv,0,0,1,1,0,64,3,4,8,conv,0,0,1,0,0.314507290083
0,64,1,4,9,conv,0,0,1,0,0,64,3,4,8,conv,0,0,1,0,0.500486719145
0,64,3,4,9,conv,0,0,1,0,0,64,3,4,8,conv,0,0,1,0,0.5
0,128,1,4,9,conv,0,0,1,0,0,64,3,4,8,conv,0,0,1,0,0.5
0,128,3,4,9,conv,0,0,1,0,0,64,3,4,8,conv,0,0,1,0,0.518812140584
0,256,1,4,9,conv,0,0,1,0,0,64,3,4,8,conv,0,0,1,0,0.509910591042
0,256,3,4,9,conv,0,0,1,0,0,64,3,4,8,conv,0,0,1,0,0.519770180735
0,512,1,4,9,conv,0,0,1,0,0,64,3,4,8,conv,0,0,1,0,0.5
0,512,3,4,9,conv,0,0,1,0,0,64,3,4,8,conv,0,0,1,0,0.5
0,0,0,1,9,gap,0,0,0,0,0,64,3,4,8,conv,0,0,1,0,0.5
0,0,3,4,9,pool,0,0,2,0,0,64,3,4,8,conv,0,0,1,0,0.5
0,0,2,4,9,pool,0,0,2,0,0,64,3,4,8,conv,0,0,1,0,0.506067715664
512,0,0,1,9,fc,0,0,0,0,0,64,3,4,8,conv,0,0,1,0,0.5
256,0,0,1,9,fc,0,0,0,0,0,64,3,4,8,conv,0,0,1,0,0.5
128,0,0,1,9,fc,0,0,0,0,0,64,3,4,8,conv,0,0,1,0,0.5
0,0,0,8,13,gap,0,0,0,1,0,0,0,8,12,gap,0,0,0,0,0.5
256,1,0,4,7,fc,0,0,0,1,256,1,0,4,6,fc,0,0,0,0,0.5
0,0,5,8,5,pool,0,0,3,1,0,0,5,8,4,pool,0,0,3,0,0.529712331418
0,64,1,8,5,conv,0,0,1,0,0,0,5,8,4,pool,0,0,3,0,0.675088867672
0,64,3,8,5,conv,0,0,1,0,0,0,5,8,4,pool,0,0,3,0,0.676021086837
0,64,5,8,5,conv,0,0,1,0,0,0,5,8,4,pool,0,0,3,0,0.686887785636
0,128,1,8,5,conv,0,0,1,0,0,0,5,8,4,pool,0,0,3,0,0.63400927323
0,128,3,8,5,conv,0,0,1,0,0,0,5,8,4,pool,0,0,3,0,0.666213922845
0,128,5,8,5,conv,0,0,1,0,0,0,5,8,4,pool,0,0,3,0,0.704524298068
0,256,1,8,5,conv,0,0,1,0,0,0,5,8,4,pool,0,0,3,0,0.612342695452
0,256,3,8,5,conv,0,0,1,0,0,0,5,8,4,pool,0,0,3,0,0.636279078312
0,256,5,8,5,conv,0,0,1,0,0,0,5,8,4,pool,0,0,3,0,0.701742209297
0,512,1,8,5,conv,0,0,1,0,0,0,5,8,4,pool,0,0,3,0,0.64565442239
0,512,3,8,5,conv,0,0,1,0,0,0,5,8,4,pool,0,0,3,0,0.605222779556
0,512,5,8,5,conv,0,0,1,0,0,0,5,8,4,pool,0,0,3,0,0.682096947079
0,0,0,1,5,gap,0,0,0,0,0,0,5,8,4,pool,0,0,3,0,0.16348121343
0,512,3,4,8,conv,0,0,1,1,0,512,3,4,7,conv,0,0,1,0,0.5
0,64,1,4,8,conv,0,0,1,0,0,512,3,4,7,conv,0,0,1,0,0.517101592308
0,64,3,4,8,conv,0,0,1,0,0,512,3,4,7,conv,0,0,1,0,0.502139451091
0,128,1,4,8,conv,0,0,1,0,0,512,3,4,7,conv,0,0,1,0,0.509483447297
0,128,3,4,8,conv,0,0,1,0,0,512,3,4,7,conv,0,0,1,0,0.5
0,256,1,4,8,conv,0,0,1,0,0,512,3,4,7,conv,0,0,1,0,0.509679492329
0,256,3,4,8,conv,0,0,1,0,0,512,3,4,7,conv,0,0,1,0,0.515120462334
0,512,1,4,8,conv,0,0,1,0,0,512,3,4,7,conv,0,0,1,0,0.5
0,512,3,4,8,conv,0,0,1,0,0,512,3,4,7,conv,0,0,1,0,0.516379917461
0,0,0,1,8,gap,0,0,0,0,0,512,3,4,7,conv,0,0,1,0,0.5
0,0,3,4,8,pool,0,0,2,0,0,512,3,4,7,conv,0,0,1,0,0.5
0,0,2,4,8,pool,0,0,2,0,0,512,3,4,7,conv,0,0,1,0,0.5
512,0,0,1,8,fc,0,0,0,0,0,512,3,4,7,conv,0,0,1,0,0.5
256,0,0,1,8,fc,0,0,0,0,0,512,3,4,7,conv,0,0,1,0,0.581615930838
128,0,0,1,8,fc,0,0,0,0,0,512,3,4,7,conv,0,0,1,0,0.5
0,0,2,8,11,pool,0,0,2,1,0,0,2,8,10,pool,0,0,2,0,0.5
0,64,1,8,11,conv,0,0,1,0,0,0,2,8,10,pool,0,0,2,0,0.5
0,64,3,8,11,conv,0,0,1,0,0,0,2,8,10,pool,0,0,2,0,0.5
0,64,5,8,11,conv,0,0,1,0,0,0,2,8,10,pool,0,0,2,0,0.63782275773
0,128,1,8,11,conv,0,0,1,0,0,0,2,8,10,pool,0,0,2,0,0.5
0,128,3,8,11,conv,0,0,1,0,0,0,2,8,10,pool,0,0,2,0,0.5
0,128,5,8,11,conv,0,0,1,0,0,0,2,8,10,pool,0,0,2,0,0.5
0,256,1,8,11,conv,0,0,1,0,0,0,2,8,10,pool,0,0,2,0,0.583086657874
0,256,3,8,11,conv,0,0,1,0,0,0,2,8,10,pool,0,0,2,0,0.5
0,256,5,8,11,conv,0,0,1,0,0,0,2,8,10,pool,0,0,2,0,0.599131006837
0,512,1,8,11,conv,0,0,1,0,0,0,2,8,10,pool,0,0,2,0,0.565331977603
0,512,3,8,11,conv,0,0,1,0,0,0,2,8,10,pool,0,0,2,0,0.5
0,512,5,8,11,conv,0,0,1,0,0,0,2,8,10,pool,0,0,2,0,0.57063399837
0,0,0,1,11,gap,0,0,0,0,0,0,2,8,10,pool,0,0,2,0,0.52785410416
256,0,0,1,11,fc,0,0,0,1,256,0,0,1,10,fc,0,0,0,0,0.5
256,1,0,1,11,fc,0,0,0,0,256,0,0,1,10,fc,0,0,0,0,0.426718190519
128,1,0,1,11,fc,0,0,0,0,256,0,0,1,10,fc,0,0,0,0,0.554086823865
128,0,0,1,9,fc,0,0,0,1,128,0,0,1,8,fc,0,0,0,0,0.585530224461
128,1,0,1,9,fc,0,0,0,0,128,0,0,1,8,fc,0,0,0,0,0.565232156642
0,256,5,8,10,conv,0,0,1,1,0,256,5,8,9,conv,0,0,1,0,0.823030172107
0,64,1,8,10,conv,0,0,1,0,0,256,5,8,9,conv,0,0,1,0,0.620826679503
0,64,3,8,10,conv,0,0,1,0,0,256,5,8,9,conv,0,0,1,0,0.603457727956
0,64,5,8,10,conv,0,0,1,0,0,256,5,8,9,conv,0,0,1,0,0.555493809681
0,128,1,8,10,conv,0,0,1,0,0,256,5,8,9,conv,0,0,1,0,0.502472902947
0,128,3,8,10,conv,0,0,1,0,0,256,5,8,9,conv,0,0,1,0,0.583476737764
0,128,5,8,10,conv,0,0,1,0,0,256,5,8,9,conv,0,0,1,0,0.663894796475
0,256,1,8,10,conv,0,0,1,0,0,256,5,8,9,conv,0,0,1,0,0.557202835422
0,256,3,8,10,conv,0,0,1,0,0,256,5,8,9,conv,0,0,1,0,0.6205948454
0,256,5,8,10,conv,0,0,1,0,0,256,5,8,9,conv,0,0,1,0,0.573302883578
0,512,1,8,10,conv,0,0,1,0,0,256,5,8,9,conv,0,0,1,0,0.562420720633
0,512,3,8,10,conv,0,0,1,0,0,256,5,8,9,conv,0,0,1,0,0.579127420866
0,512,5,8,10,conv,0,0,1,0,0,256,5,8,9,conv,0,0,1,0,0.660859945459
0,0,0,1,10,gap,0,0,0,0,0,256,5,8,9,conv,0,0,1,0,0.406419186494
0,0,5,8,10,pool,0,0,3,0,0,256,5,8,9,conv,0,0,1,0,0.552570529183
0,0,3,8,10,pool,0,0,2,0,0,256,5,8,9,conv,0,0,1,0,0.520378065887
0,0,2,8,10,pool,0,0,2,0,0,256,5,8,9,conv,0,0,1,0,0.601988702084
0,128,5,8,8,conv,0,0,1,1,0,128,5,8,7,conv,0,0,1,0,0.839416404817
0,64,1,8,8,conv,0,0,1,0,0,128,5,8,7,conv,0,0,1,0,0.566006030428
0,64,3,8,8,conv,0,0,1,0,0,128,5,8,7,conv,0,0,1,0,0.601900306414
0,64,5,8,8,conv,0,0,1,0,0,128,5,8,7,conv,0,0,1,0,0.568628454213
0,128,1,8,8,conv,0,0,1,0,0,128,5,8,7,conv,0,0,1,0,0.851738625928
0,128,3,8,8,conv,0,0,1,0,0,128,5,8,7,conv,0,0,1,0,0.541918616446
0,128,5,8,8,conv,0,0,1,0,0,128,5,8,7,conv,0,0,1,0,0.57290708535
0,256,1,8,8,conv,0,0,1,0,0,128,5,8,7,conv,0,0,1,0,0.752701814549
0,256,3,8,8,conv,0,0,1,0,0,128,5,8,7,conv,0,0,1,0,0.600033273372
0,256,5,8,8,conv,0,0,1,0,0,128,5,8,7,conv,0,0,1,0,0.72671482818
0,512,1,8,8,conv,0,0,1,0,0,128,5,8,7,conv,0,0,1,0,0.691221382597
0,512,3,8,8,conv,0,0,1,0,0,128,5,8,7,conv,0,0,1,0,0.63967770989
0,512,5,8,8,conv,0,0,1,0,0,128,5,8,7,conv,0,0,1,0,0.527859975945
0,0,0,1,8,gap,0,0,0,0,0,128,5,8,7,conv,0,0,1,0,0.26998176722
0,0,5,8,8,pool,0,0,3,0,0,128,5,8,7,conv,0,0,1,0,0.561255639059
0,0,3,8,8,pool,0,0,2,0,0,128,5,8,7,conv,0,0,1,0,0.565961060613
0,0,2,8,8,pool,0,0,2,0,0,128,5,8,7,conv,0,0,1,0,0.562818575691
0,256,1,8,9,conv,0,0,1,1,0,256,1,8,8,conv,0,0,1,0,0.8216130567
0,64,1,8,9,conv,0,0,1,0,0,256,1,8,8,conv,0,0,1,0,0.702259000848
0,64,3,8,9,conv,0,0,1,0,0,256,1,8,8,conv,0,0,1,0,0.593430788601
0,64,5,8,9,conv,0,0,1,0,0,256,1,8,8,conv,0,0,1,0,0.561234092467
0,128,1,8,9,conv,0,0,1,0,0,256,1,8,8,conv,0,0,1,0,0.5
0,128,3,8,9,conv,0,0,1,0,0,256,1,8,8,conv,0,0,1,0,0.652319304074
0,128,5,8,9,conv,0,0,1,0,0,256,1,8,8,conv,0,0,1,0,0.567208730651
0,256,1,8,9,conv,0,0,1,0,0,256,1,8,8,conv,0,0,1,0,0.537447700413
0,256,3,8,9,conv,0,0,1,0,0,256,1,8,8,conv,0,0,1,0,0.610739167484
0,256,5,8,9,conv,0,0,1,0,0,256,1,8,8,conv,0,0,1,0,0.735484071459
0,512,1,8,9,conv,0,0,1,0,0,256,1,8,8,conv,0,0,1,0,0.556386584294
0,512,3,8,9,conv,0,0,1,0,0,256,1,8,8,conv,0,0,1,0,0.560669107291
0,512,5,8,9,conv,0,0,1,0,0,256,1,8,8,conv,0,0,1,0,0.554388699501
0,0,0,1,9,gap,0,0,0,0,0,256,1,8,8,conv,0,0,1,0,0.45001247552
0,0,5,8,9,pool,0,0,3,0,0,256,1,8,8,conv,0,0,1,0,0.5
0,0,3,8,9,pool,0,0,2,0,0,256,1,8,8,conv,0,0,1,0,0.5
0,0,2,8,9,pool,0,0,2,0,0,256,1,8,8,conv,0,0,1,0,0.632236997306
0,64,1,8,10,conv,0,0,1,1,0,64,1,8,9,conv,0,0,1,0,1.66814184383
0,64,1,8,10,conv,0,0,1,0,0,64,1,8,9,conv,0,0,1,0,0.610406454953
0,64,3,8,10,conv,0,0,1,0,0,64,1,8,9,conv,0,0,1,0,0.5
0,64,5,8,10,conv,0,0,1,0,0,64,1,8,9,conv,0,0,1,0,0.605493223501
0,128,1,8,10,conv,0,0,1,0,0,64,1,8,9,conv,0,0,1,0,0.605670668869
0,128,3,8,10,conv,0,0,1,0,0,64,1,8,9,conv,0,0,1,0,0.583994944326
0,128,5,8,10,conv,0,0,1,0,0,64,1,8,9,conv,0,0,1,0,0.559977824099
0,256,1,8,10,conv,0,0,1,0,0,64,1,8,9,conv,0,0,1,0,0.636452387539
0,256,3,8,10,conv,0,0,1,0,0,64,1,8,9,conv,0,0,1,0,0.561549728731
0,256,5,8,10,conv,0,0,1,0,0,64,1,8,9,conv,0,0,1,0,0.5
0,512,1,8,10,conv,0,0,1,0,0,64,1,8,9,conv,0,0,1,0,0.523698358208
0,512,3,8,10,conv,0,0,1,0,0,64,1,8,9,conv,0,0,1,0,0.5
0,512,5,8,10,conv,0,0,1,0,0,64,1,8,9,conv,0,0,1,0,0.563068216439
0,0,0,1,10,gap,0,0,0,0,0,64,1,8,9,conv,0,0,1,0,0.39106799268
0,0,5,8,10,pool,0,0,3,0,0,64,1,8,9,conv,0,0,1,0,0.5
0,0,3,8,10,pool,0,0,2,0,0,64,1,8,9,conv,0,0,1,0,0.607853541639
0,0,2,8,10,pool,0,0,2,0,0,64,1,8,9,conv,0,0,1,0,0.521258810409
256,1,0,4,9,fc,0,0,0,1,256,1,0,4,8,fc,0,0,0,0,0.5
0,0,3,8,11,pool,0,0,2,1,0,0,3,8,10,pool,0,0,2,0,0.5
0,64,1,8,11,conv,0,0,1,0,0,0,3,8,10,pool,0,0,2,0,0.55032255
0,64,3,8,11,conv,0,0,1,0,0,0,3,8,10,pool,0,0,2,0,0.5
0,64,5,8,11,conv,0,0,1,0,0,0,3,8,10,pool,0,0,2,0,0.5
0,128,1,8,11,conv,0,0,1,0,0,0,3,8,10,pool,0,0,2,0,0.5
0,128,3,8,11,conv,0,0,1,0,0,0,3,8,10,pool,0,0,2,0,0.579894150302
0,128,5,8,11,conv,0,0,1,0,0,0,3,8,10,pool,0,0,2,0,0.5
0,256,1,8,11,conv,0,0,1,0,0,0,3,8,10,pool,0,0,2,0,0.561728687771
0,256,3,8,11,conv,0,0,1,0,0,0,3,8,10,pool,0,0,2,0,0.5
0,256,5,8,11,conv,0,0,1,0,0,0,3,8,10,pool,0,0,2,0,0.589036014519
0,512,1,8,11,conv,0,0,1,0,0,0,3,8,10,pool,0,0,2,0,0.571534711103
0,512,3,8,11,conv,0,0,1,0,0,0,3,8,10,pool,0,0,2,0,0.694155004526
0,512,5,8,11,conv,0,0,1,0,0,0,3,8,10,pool,0,0,2,0,0.5
0,0,0,1,11,gap,0,0,0,0,0,0,3,8,10,pool,0,0,2,0,0.5
0,0,5,8,12,pool,0,0,3,1,0,0,5,8,11,pool,0,0,3,0,0.698662692321
0,64,1,8,12,conv,0,0,1,0,0,0,5,8,11,pool,0,0,3,0,0.5
0,64,3,8,12,conv,0,0,1,0,0,0,5,8,11,pool,0,0,3,0,0.707008045454
0,64,5,8,12,conv,0,0,1,0,0,0,5,8,11,pool,0,0,3,0,0.5
0,128,1,8,12,conv,0,0,1,0,0,0,5,8,11,pool,0,0,3,0,0.5
0,128,3,8,12,conv,0,0,1,0,0,0,5,8,11,pool,0,0,3,0,0.5
0,128,5,8,12,conv,0,0,1,0,0,0,5,8,11,pool,0,0,3,0,0.5
0,256,1,8,12,conv,0,0,1,0,0,0,5,8,11,pool,0,0,3,0,0.5
0,256,3,8,12,conv,0,0,1,0,0,0,5,8,11,pool,0,0,3,0,0.5
0,256,5,8,12,conv,0,0,1,0,0,0,5,8,11,pool,0,0,3,0,0.5
0,512,1,8,12,conv,0,0,1,0,0,0,5,8,11,pool,0,0,3,0,0.5
0,512,3,8,12,conv,0,0,1,0,0,0,5,8,11,pool,0,0,3,0,0.5
0,512,5,8,12,conv,0,0,1,0,0,0,5,8,11,pool,0,0,3,0,0.5
0,0,0,1,12,gap,0,0,0,0,0,0,5,8,11,pool,0,0,3,0,0.5
0,512,5,8,5,conv,0,0,1,1,0,512,5,8,4,conv,0,0,1,0,0.782664866087
0,64,1,8,5,conv,0,0,1,0,0,512,5,8,4,conv,0,0,1,0,0.670483087555
0,64,3,8,5,conv,0,0,1,0,0,512,5,8,4,conv,0,0,1,0,0.69511408865
0,64,5,8,5,conv,0,0,1,0,0,512,5,8,4,conv,0,0,1,0,0.675094797218
0,128,1,8,5,conv,0,0,1,0,0,512,5,8,4,conv,0,0,1,0,0.666353344049
0,128,3,8,5,conv,0,0,1,0,0,512,5,8,4,conv,0,0,1,0,0.670657320181
0,128,5,8,5,conv,0,0,1,0,0,512,5,8,4,conv,0,0,1,0,0.687605854509
0,256,1,8,5,conv,0,0,1,0,0,512,5,8,4,conv,0,0,1,0,0.694088519538
0,256,3,8,5,conv,0,0,1,0,0,512,5,8,4,conv,0,0,1,0,0.671115115302
0,256,5,8,5,conv,0,0,1,0,0,512,5,8,4,conv,0,0,1,0,0.597281967402
0,512,1,8,5,conv,0,0,1,0,0,512,5,8,4,conv,0,0,1,0,0.647246731949
0,512,3,8,5,conv,0,0,1,0,0,512,5,8,4,conv,0,0,1,0,0.639704292625
0,512,5,8,5,conv,0,0,1,0,0,512,5,8,4,conv,0,0,1,0,0.644031591231
0,0,0,1,5,gap,0,0,0,0,0,512,5,8,4,conv,0,0,1,0,0.283068431235
0,0,5,8,5,pool,0,0,3,0,0,512,5,8,4,conv,0,0,1,0,0.568045386235
0,0,3,8,5,pool,0,0,2,0,0,512,5,8,4,conv,0,0,1,0,0.621240716023
0,0,2,8,5,pool,0,0,2,0,0,512,5,8,4,conv,0,0,1,0,0.628860560848
0,64,1,8,3,conv,0,0,1,1,0,64,1,8,2,conv,0,0,1,0,0.56966170772
0,64,1,8,3,conv,0,0,1,0,0,64,1,8,2,conv,0,0,1,0,0.631603955426
0,64,3,8,3,conv,0,0,1,0,0,64,1,8,2,conv,0,0,1,0,0.757826422144
0,64,5,8,3,conv,0,0,1,0,0,64,1,8,2,conv,0,0,1,0,0.65955967865
0,128,1,8,3,conv,0,0,1,0,0,64,1,8,2,conv,0,0,1,0,0.713519043057
0,128,3,8,3,conv,0,0,1,0,0,64,1,8,2,conv,0,0,1,0,0.685295907181
0,128,5,8,3,conv,0,0,1,0,0,64,1,8,2,conv,0,0,1,0,0.88055105098
0,256,1,8,3,conv,0,0,1,0,0,64,1,8,2,conv,0,0,1,0,0.674901991363
0,256,3,8,3,conv,0,0,1,0,0,64,1,8,2,conv,0,0,1,0,0.742726017461
0,256,5,8,3,conv,0,0,1,0,0,64,1,8,2,conv,0,0,1,0,0.711000555153
0,512,1,8,3,conv,0,0,1,0,0,64,1,8,2,conv,0,0,1,0,0.706484093919
0,512,3,8,3,conv,0,0,1,0,0,64,1,8,2,conv,0,0,1,0,0.672783772486
0,512,5,8,3,conv,0,0,1,0,0,64,1,8,2,conv,0,0,1,0,0.670720141165
0,0,0,1,3,gap,0,0,0,0,0,64,1,8,2,conv,0,0,1,0,0.172646287732
0,0,5,8,3,pool,0,0,3,0,0,64,1,8,2,conv,0,0,1,0,0.651841913113
0,0,3,8,3,pool,0,0,2,0,0,64,1,8,2,conv,0,0,1,0,0.609080471598
0,0,2,8,3,pool,0,0,2,0,0,64,1,8,2,conv,0,0,1,0,0.714515529101
0,128,5,8,3,conv,0,0,1,1,0,128,5,8,2,conv,0,0,1,0,0.736538041953
0,64,1,8,3,conv,0,0,1,0,0,128,5,8,2,conv,0,0,1,0,0.664864517808
0,64,3,8,3,conv,0,0,1,0,0,128,5,8,2,conv,0,0,1,0,0.802230995616
0,64,5,8,3,conv,0,0,1,0,0,128,5,8,2,conv,0,0,1,0,0.601206837043
0,128,1,8,3,conv,0,0,1,0,0,128,5,8,2,conv,0,0,1,0,0.689669622682
0,128,3,8,3,conv,0,0,1,0,0,128,5,8,2,conv,0,0,1,0,0.753027739494
0,128,5,8,3,conv,0,0,1,0,0,128,5,8,2,conv,0,0,1,0,1.0729562656
0,256,1,8,3,conv,0,0,1,0,0,128,5,8,2,conv,0,0,1,0,0.682967083041
0,256,3,8,3,conv,0,0,1,0,0,128,5,8,2,conv,0,0,1,0,0.729831012231
0,256,5,8,3,conv,0,0,1,0,0,128,5,8,2,conv,0,0,1,0,0.677109994957
0,512,1,8,3,conv,0,0,1,0,0,128,5,8,2,conv,0,0,1,0,0.607682570317
0,512,3,8,3,conv,0,0,1,0,0,128,5,8,2,conv,0,0,1,0,0.750108971274
0,512,5,8,3,conv,0,0,1,0,0,128,5,8,2,conv,0,0,1,0,0.646893031916
0,0,0,1,3,gap,0,0,0,0,0,128,5,8,2,conv,0,0,1,0,0.105414768861
0,0,5,8,3,pool,0,0,3,0,0,128,5,8,2,conv,0,0,1,0,0.688421706168
0,0,3,8,3,pool,0,0,2,0,0,128,5,8,2,conv,0,0,1,0,0.685966003747
0,0,2,8,3,pool,0,0,2,0,0,128,5,8,2,conv,0,0,1,0,0.716214403833
0,64,5,8,4,conv,0,0,1,1,0,64,5,8,3,conv,0,0,1,0,0.561734262865
0,64,1,8,4,conv,0,0,1,0,0,64,5,8,3,conv,0,0,1,0,0.636588190117
0,64,3,8,4,conv,0,0,1,0,0,64,5,8,3,conv,0,0,1,0,0.565178709019
0,64,5,8,4,conv,0,0,1,0,0,64,5,8,3,conv,0,0,1,0,0.540449528173
0,128,1,8,4,conv,0,0,1,0,0,64,5,8,3,conv,0,0,1,0,0.592411600498
0,128,3,8,4,conv,0,0,1,0,0,64,5,8,3,conv,0,0,1,0,0.665372853116
0,128,5,8,4,conv,0,0,1,0,0,64,5,8,3,conv,0,0,1,0,0.638428391151
0,256,1,8,4,conv,0,0,1,0,0,64,5,8,3,conv,0,0,1,0,0.60164244912
0,256,3,8,4,conv,0,0,1,0,0,64,5,8,3,conv,0,0,1,0,0.704321136602
0,256,5,8,4,conv,0,0,1,0,0,64,5,8,3,conv,0,0,1,0,0.62718231716
0,512,1,8,4,conv,0,0,1,0,0,64,5,8,3,conv,0,0,1,0,0.650087462756
0,512,3,8,4,conv,0,0,1,0,0,64,5,8,3,conv,0,0,1,0,0.584609449797
0,512,5,8,4,conv,0,0,1,0,0,64,5,8,3,conv,0,0,1,0,0.723891390973
0,0,0,1,4,gap,0,0,0,0,0,64,5,8,3,conv,0,0,1,0,0.14978288813
0,0,5,8,4,pool,0,0,3,0,0,64,5,8,3,conv,0,0,1,0,0.672792693334
0,0,3,8,4,pool,0,0,2,0,0,64,5,8,3,conv,0,0,1,0,0.633012839072
0,0,2,8,4,pool,0,0,2,0,0,64,5,8,3,conv,0,0,1,0,0.633393110051
0,512,3,8,10,conv,0,0,1,1,0,512,3,8,9,conv,0,0,1,0,0.552286922414
0,64,1,8,10,conv,0,0,1,0,0,512,3,8,9,conv,0,0,1,0,0.552730581213
0,64,3,8,10,conv,0,0,1,0,0,512,3,8,9,conv,0,0,1,0,0.597827139692
0,64,5,8,10,conv,0,0,1,0,0,512,3,8,9,conv,0,0,1,0,0.588450733692
0,128,1,8,10,conv,0,0,1,0,0,512,3,8,9,conv,0,0,1,0,0.655592737232
0,128,3,8,10,conv,0,0,1,0,0,512,3,8,9,conv,0,0,1,0,0.595947543972
0,128,5,8,10,conv,0,0,1,0,0,512,3,8,9,conv,0,0,1,0,0.644643115036
0,256,1,8,10,conv,0,0,1,0,0,512,3,8,9,conv,0,0,1,0,0.633944185295
0,256,3,8,10,conv,0,0,1,0,0,512,3,8,9,conv,0,0,1,0,0.607165464774
0,256,5,8,10,conv,0,0,1,0,0,512,3,8,9,conv,0,0,1,0,0.542697403231
0,512,1,8,10,conv,0,0,1,0,0,512,3,8,9,conv,0,0,1,0,0.5
