net,accuracy_best_val,iter_best_val,accuracy_last_val,iter_last_val,accuracy_best_test,accuracy_last_test,ix_q_value_update,epsilon,time_finished,machine_run_on
"[C(128,1,1), C(512,3,1), D(1,2), C(256,5,1), C(256,1,1), D(2,2), SM(10)]",0.8852,7995.0,0.8842,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), SM(10)]",0.7826,4264.0,0.772,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(64,3,1), D(1,4), C(64,5,1), C(256,3,1), D(2,4), C(128,5,1), C(64,3,1), D(3,4), C(64,1,1), SM(10)]",0.8896,10127.0,0.889,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), P(2,2), D(1,6), C(512,5,1), C(128,1,1), D(2,6), C(128,5,1), C(512,5,1), D(3,6), P(5,3), C(256,1,1), D(4,6), C(64,1,1), C(512,1,1), D(5,6), C(512,1,1), P(2,2), D(6,6), SM(10)]",0.921,10660.0,0.921,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), SM(10)]",0.746,3198.0,0.7372,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(512,3,1), D(1,3), C(512,1,1), C(128,5,1), D(2,3), P(5,3), C(64,5,1), D(3,3), GAP(10), SM(10)]",0.9132,10660.0,0.9132,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(64,5,1), D(1,6), C(128,3,1), C(128,1,1), D(2,6), C(128,5,1), C(256,5,1), D(3,6), C(256,3,1), C(512,3,1), D(4,6), C(256,1,1), C(64,3,1), D(5,6), P(5,3), SM(10)]",0.9302,9061.0,0.9284,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(64,5,1), D(1,6), C(64,3,1), C(64,3,1), D(2,6), C(256,3,1), C(256,5,1), D(3,6), C(256,1,1), C(128,5,1), D(4,6), C(128,5,1), C(128,5,1), D(5,6), C(256,5,1), C(256,5,1), D(6,6), SM(10)]",0.936,9594.0,0.935,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(128,5,1), D(1,6), C(256,3,1), P(5,3), D(2,6), C(128,1,1), C(64,1,1), D(3,6), C(64,1,1), C(256,5,1), D(4,6), C(256,3,1), C(128,3,1), D(5,6), C(64,3,1), C(128,1,1), D(6,6), SM(10)]",0.9416,10660.0,0.9416,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), P(3,2), D(1,3), C(64,1,1), C(128,1,1), D(2,3), C(512,3,1), P(2,2), D(3,3), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(64,5,1), D(1,4), C(128,5,1), C(256,5,1), D(2,4), C(256,5,1), C(512,5,1), D(3,4), P(2,2), C(512,1,1), D(4,4), C(128,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(512,5,1), D(1,6), P(5,3), C(256,3,1), D(2,6), C(512,3,1), C(256,1,1), D(3,6), C(512,5,1), C(512,1,1), D(4,6), P(2,2), C(512,1,1), D(5,6), C(128,1,1), SM(10)]",0.9366,9594.0,0.9356,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(256,1,1), D(1,6), C(512,1,1), C(256,3,1), D(2,6), C(256,3,1), C(512,5,1), D(3,6), C(128,1,1), P(2,2), D(4,6), C(128,3,1), C(64,1,1), D(5,6), C(512,3,1), C(256,5,1), D(6,6), SM(10)]",0.9044,2132.0,0.9016,2665.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(128,3,1), D(1,5), P(3,2), C(64,1,1), D(2,5), P(2,2), FC(256), D(3,5), FC(128), D(4,5), SM(10)]",0.9014,10127.0,0.9012,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), P(2,2), D(1,2), C(128,1,1), SM(10)]",0.814,10660.0,0.814,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), P(5,3), D(1,6), C(128,5,1), C(64,5,1), D(2,6), C(512,1,1), C(512,1,1), D(3,6), C(64,5,1), C(512,3,1), D(4,6), P(3,2), C(128,3,1), D(5,6), C(256,1,1), C(64,1,1), D(6,6), SM(10)]",0.9204,10127.0,0.9204,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(64,5,1), D(1,1), C(128,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(512,1,1), D(1,1), P(3,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(256,5,1), D(1,5), C(128,5,1), P(3,2), D(2,5), C(128,1,1), C(512,3,1), D(3,5), C(256,5,1), C(512,5,1), D(4,5), C(128,5,1), C(64,1,1), D(5,5), SM(10)]",0.9462,9594.0,0.9448,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(128,1,1), D(1,3), C(128,1,1), C(256,1,1), D(2,3), C(64,1,1), SM(10)]",0.864,9061.0,0.862,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), P(3,2), D(1,3), C(64,1,1), C(128,1,1), D(2,3), P(3,2), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(256,3,1), D(1,2), C(64,3,1), C(512,5,1), D(2,2), SM(10)]",0.8216,10660.0,0.8216,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(64,1,1), D(1,1), SM(10)]",0.789,10660.0,0.789,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(512,1,1), D(1,2), C(256,3,1), C(128,1,1), D(2,2), SM(10)]",0.8994,9594.0,0.8988,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(512,1,1), D(1,2), C(256,1,1), C(128,1,1), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(256,3,1), D(1,3), C(64,5,1), C(256,3,1), D(2,3), C(128,3,1), P(2,2), D(3,3), C(256,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(512,3,1), D(1,2), C(128,3,1), SM(10)]",0.876,9061.0,0.8756,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), P(2,2), D(1,5), C(128,5,1), P(3,2), D(2,5), C(256,1,1), FC(128), D(3,5), FC(128), D(4,5), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(128,1,1), D(1,5), C(128,1,1), C(512,1,1), D(2,5), C(256,1,1), C(512,1,1), D(3,5), C(64,3,1), C(64,1,1), D(4,5), C(256,3,1), C(512,3,1), D(5,5), SM(10)]",0.8772,10127.0,0.8756,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(128,1,1), D(1,6), C(256,1,1), C(128,1,1), D(2,6), C(128,3,1), C(512,1,1), D(3,6), C(128,3,1), C(256,1,1), D(4,6), C(256,5,1), C(64,1,1), D(5,6), P(3,2), C(256,5,1), D(6,6), SM(10)]",0.9308,10660.0,0.9308,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(64,5,1), D(1,5), C(128,3,1), C(64,3,1), D(2,5), C(128,5,1), P(5,3), D(3,5), C(128,1,1), C(512,3,1), D(4,5), P(5,3), SM(10)]",0.8786,10127.0,0.878,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(64,3,1), D(1,2), C(512,1,1), C(512,1,1), D(2,2), SM(10)]",0.7576,9061.0,0.7574,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(128,1,1), D(1,6), C(64,5,1), C(64,1,1), D(2,6), C(512,3,1), P(2,2), D(3,6), C(512,1,1), C(64,5,1), D(4,6), C(512,5,1), P(2,2), D(5,6), C(512,1,1), P(5,3), D(6,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(512,5,1), D(1,4), C(512,1,1), C(512,5,1), D(2,4), C(64,1,1), C(256,3,1), D(3,4), C(64,3,1), C(128,3,1), D(4,4), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(256,5,1), D(1,8), C(128,1,1), P(3,2), D(2,8), C(256,1,1), P(3,2), D(3,8), C(512,1,1), C(128,3,1), D(4,8), C(64,3,1), C(512,3,1), D(5,8), FC(512), D(6,8), FC(512), D(7,8), SM(10)]",0.9296,10660.0,0.9296,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(128,5,1), D(1,4), C(256,5,1), C(64,3,1), D(2,4), C(512,3,1), P(5,3), D(3,4), C(256,1,1), C(256,5,1), D(4,4), C(64,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(128,1,1), D(1,4), C(64,3,1), P(2,2), D(2,4), C(128,3,1), C(256,3,1), D(3,4), C(256,5,1), C(256,5,1), D(4,4), GAP(10), SM(10)]",0.9512,9061.0,0.9508,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), P(5,3), D(1,5), C(128,1,1), P(5,3), D(2,5), FC(512), D(3,5), FC(256), D(4,5), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(256,5,1), D(1,3), C(64,3,1), C(256,3,1), D(2,3), C(256,1,1), C(512,5,1), D(3,3), SM(10)]",0.883,7462.0,0.8822,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(256,3,1), D(1,8), C(128,5,1), P(3,2), D(2,8), C(512,1,1), C(128,3,1), D(3,8), C(512,1,1), C(64,1,1), D(4,8), P(3,2), C(64,3,1), D(5,8), FC(128), D(6,8), FC(128), D(7,8), SM(10)]",0.9282,10127.0,0.9272,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(512,3,1), D(1,6), C(128,1,1), C(64,1,1), D(2,6), C(512,5,1), C(256,1,1), D(3,6), C(256,3,1), C(512,1,1), D(4,6), C(64,1,1), P(3,2), D(5,6), C(256,5,1), P(3,2), D(6,6), SM(10)]",0.9372,9061.0,0.9364,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(256,1,1), D(1,6), C(128,3,1), C(64,1,1), D(2,6), C(256,1,1), C(256,5,1), D(3,6), C(64,1,1), C(64,5,1), D(4,6), C(64,3,1), C(256,5,1), D(5,6), C(64,3,1), C(64,3,1), D(6,6), SM(10)]",0.9296,6396.0,0.9272,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), P(3,2), D(1,5), C(256,1,1), P(5,3), D(2,5), FC(512), D(3,5), FC(256), D(4,5), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(128,1,1), D(1,4), C(512,5,1), C(256,3,1), D(2,4), C(256,3,1), C(256,5,1), D(3,4), C(64,1,1), C(64,3,1), D(4,4), SM(10)]",0.9348,10660.0,0.9348,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(512,1,1), D(1,3), C(512,3,1), C(128,5,1), D(2,3), C(64,1,1), C(256,5,1), D(3,3), SM(10)]",0.864,9061.0,0.864,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(512,1,1), D(1,4), C(64,1,1), C(128,3,1), D(2,4), P(5,3), C(64,1,1), D(3,4), C(512,3,1), P(5,3), D(4,4), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(256,3,1), D(1,5), C(256,3,1), C(512,1,1), D(2,5), C(512,5,1), C(256,5,1), D(3,5), C(256,1,1), C(128,1,1), D(4,5), C(256,5,1), SM(10)]",0.898,6396.0,0.8968,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(64,1,1), D(1,3), C(128,5,1), C(128,3,1), D(2,3), C(256,1,1), C(64,3,1), D(3,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(512,3,1), D(1,8), P(5,3), C(128,3,1), D(2,8), C(512,5,1), C(512,1,1), D(3,8), C(256,3,1), P(3,2), D(4,8), C(128,3,1), C(128,3,1), D(5,8), FC(256), D(6,8), FC(128), D(7,8), SM(10)]",0.9318,9061.0,0.9314,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(64,5,1), D(1,7), P(2,2), C(512,1,1), D(2,7), C(128,3,1), C(128,5,1), D(3,7), P(2,2), C(256,3,1), D(4,7), P(5,3), FC(512), D(5,7), FC(512), D(6,7), SM(10)]",0.9284,9594.0,0.9282,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(128,3,1), D(1,3), P(5,3), C(128,3,1), D(2,3), C(64,1,1), P(2,2), D(3,3), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), P(3,2), D(1,6), C(512,5,1), C(128,5,1), D(2,6), C(128,5,1), C(256,5,1), D(3,6), P(2,2), FC(256), D(4,6), FC(128), D(5,6), SM(10)]",0.9224,9061.0,0.9224,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(512,5,1), D(1,2), C(64,1,1), C(512,5,1), D(2,2), C(512,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), P(5,3), D(1,6), C(512,3,1), C(64,5,1), D(2,6), C(256,5,1), C(512,5,1), D(3,6), C(512,3,1), C(128,1,1), D(4,6), C(256,5,1), C(512,3,1), D(5,6), P(3,2), SM(10)]",0.8844,10660.0,0.8844,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(256,3,1), D(1,1), C(256,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(64,5,1), D(1,6), C(256,1,1), P(2,2), D(2,6), C(512,5,1), P(2,2), D(3,6), C(128,3,1), C(256,3,1), D(4,6), C(256,3,1), C(128,5,1), D(5,6), C(128,3,1), C(64,1,1), D(6,6), SM(10)]",0.9412,10127.0,0.941,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(128,3,1), D(1,5), P(3,2), C(256,5,1), D(2,5), C(512,3,1), C(64,1,1), D(3,5), P(5,3), C(128,1,1), D(4,5), C(64,3,1), C(512,3,1), D(5,5), SM(10)]",0.9108,10660.0,0.9108,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(256,3,1), D(1,2), P(3,2), SM(10)]",0.7838,10660.0,0.7838,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(128,3,1), D(1,5), C(128,1,1), P(5,3), D(2,5), C(128,5,1), P(3,2), D(3,5), FC(128), D(4,5), SM(10)]",0.8048,10660.0,0.8048,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), P(5,3), D(1,3), C(256,1,1), C(256,3,1), D(2,3), C(128,5,1), SM(10)]",0.9092,10660.0,0.9092,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(512,5,1), D(1,1), C(128,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(128,1,1), D(1,1), SM(10)]",0.8184,9594.0,0.8174,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(128,5,1), D(1,5), P(2,2), C(128,5,1), D(2,5), C(128,1,1), C(512,3,1), D(3,5), C(256,5,1), C(256,3,1), D(4,5), C(512,3,1), SM(10)]",0.937,9061.0,0.9352,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(64,5,1), D(1,6), C(128,5,1), C(256,5,1), D(2,6), C(128,5,1), C(128,1,1), D(3,6), C(256,1,1), C(64,3,1), D(4,6), C(128,3,1), C(512,5,1), D(5,6), C(512,5,1), C(128,3,1), D(6,6), SM(10)]",0.9404,10660.0,0.9404,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(128,3,1), D(1,5), C(64,5,1), P(5,3), D(2,5), C(512,3,1), C(512,5,1), D(3,5), C(64,1,1), P(2,2), D(4,5), C(512,1,1), SM(10)]",0.9322,10660.0,0.9322,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(128,3,1), D(1,3), C(64,1,1), C(512,3,1), D(2,3), C(128,3,1), SM(10)]",0.883,4797.0,0.881,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(512,1,1), D(1,3), C(512,1,1), C(64,1,1), D(2,3), P(5,3), SM(10)]",0.821,10660.0,0.821,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), SM(10)]",0.738,5863.0,0.7284,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(64,5,1), D(1,4), C(128,1,1), C(128,5,1), D(2,4), C(64,1,1), C(256,3,1), D(3,4), C(256,1,1), P(5,3), D(4,4), C(128,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), P(3,2), D(1,1), C(128,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(64,5,1), D(1,2), C(512,1,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(256,1,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(512,3,1), D(1,4), C(64,5,1), P(5,3), D(2,4), C(512,3,1), C(128,5,1), D(3,4), C(256,1,1), C(512,1,1), D(4,4), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(256,3,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), P(3,2), D(1,4), C(256,5,1), P(5,3), D(2,4), C(64,3,1), FC(512), D(3,4), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(256,5,1), D(1,3), C(128,1,1), P(3,2), D(2,3), C(512,3,1), P(2,2), D(3,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(128,3,1), D(1,6), C(256,3,1), C(128,5,1), D(2,6), C(512,3,1), C(512,1,1), D(3,6), C(256,5,1), C(512,1,1), D(4,6), C(64,1,1), C(64,1,1), D(5,6), C(256,1,1), C(512,1,1), D(6,6), SM(10)]",0.9052,10660.0,0.9052,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), P(5,3), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(64,3,1), D(1,3), C(256,3,1), P(3,2), D(2,3), C(512,5,1), C(256,1,1), D(3,3), SM(10)]",0.907,10660.0,0.907,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), P(3,2), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(256,1,1), D(1,4), C(64,5,1), C(128,5,1), D(2,4), C(256,1,1), C(256,3,1), D(3,4), C(64,3,1), C(256,1,1), D(4,4), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), P(3,2), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(64,5,1), D(1,7), C(128,5,1), C(256,5,1), D(2,7), C(512,3,1), P(3,2), D(3,7), C(128,1,1), P(5,3), D(4,7), FC(128), D(5,7), FC(128), D(6,7), SM(10)]",0.9236,10660.0,0.9236,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(512,5,1), D(1,2), C(128,3,1), P(2,2), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(64,3,1), D(1,2), C(64,3,1), SM(10)]",0.868,7995.0,0.8668,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), P(3,2), D(1,6), C(256,5,1), P(2,2), D(2,6), C(256,3,1), C(512,1,1), D(3,6), C(64,3,1), C(512,1,1), D(4,6), C(128,1,1), C(64,3,1), D(5,6), C(128,1,1), P(2,2), D(6,6), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(256,5,1), D(1,3), C(64,5,1), P(2,2), D(2,3), C(64,5,1), C(256,5,1), D(3,3), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(128,1,1), D(1,4), C(128,5,1), C(512,1,1), D(2,4), C(64,1,1), C(256,3,1), D(3,4), C(64,3,1), C(128,1,1), D(4,4), P(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(128,1,1), D(1,5), C(256,5,1), C(128,5,1), D(2,5), C(64,3,1), P(3,2), D(3,5), C(256,3,1), C(128,3,1), D(4,5), C(64,1,1), C(64,1,1), D(5,5), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(64,5,1), D(1,2), C(128,3,1), P(5,3), D(2,2), C(512,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), P(3,2), D(1,1), C(128,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), P(5,3), D(1,4), C(128,5,1), C(64,1,1), D(2,4), P(2,2), C(512,3,1), D(3,4), P(3,2), SM(10)]",0.9008,9594.0,0.8998,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(64,1,1), D(1,2), C(512,3,1), SM(10)]",0.8676,10127.0,0.8674,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(128,5,1), D(1,6), C(64,3,1), C(512,1,1), D(2,6), P(2,2), C(512,5,1), D(3,6), C(256,3,1), C(128,5,1), D(4,6), C(512,3,1), C(128,5,1), D(5,6), C(128,1,1), C(512,5,1), D(6,6), SM(10)]",0.9358,10127.0,0.9358,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), P(3,2), D(1,3), C(128,1,1), C(128,1,1), D(2,3), C(512,1,1), C(256,1,1), D(3,3), C(256,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(256,1,1), D(1,6), C(512,5,1), P(3,2), D(2,6), C(128,5,1), C(256,3,1), D(3,6), C(64,5,1), C(256,3,1), D(4,6), C(256,5,1), P(3,2), D(5,6), C(128,3,1), C(64,1,1), D(6,6), SM(10)]",0.934,9594.0,0.9316,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(256,5,1), D(1,3), C(128,1,1), C(256,1,1), D(2,3), C(256,1,1), SM(10)]",0.8616,10127.0,0.8598,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(512,1,1), D(1,6), C(512,3,1), C(512,1,1), D(2,6), C(64,5,1), C(256,1,1), D(3,6), C(128,3,1), C(64,3,1), D(4,6), C(256,3,1), C(256,5,1), D(5,6), P(3,2), C(256,1,1), D(6,6), SM(10)]",0.9246,10660.0,0.9246,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(512,5,1), D(1,7), C(512,3,1), P(2,2), D(2,7), C(128,3,1), C(256,1,1), D(3,7), C(512,3,1), C(64,3,1), D(4,7), P(5,3), FC(512), D(5,7), FC(128), D(6,7), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), P(5,3), D(1,1), C(512,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(128,1,1), D(1,6), C(128,1,1), C(128,1,1), D(2,6), C(64,3,1), C(256,1,1), D(3,6), C(512,1,1), P(3,2), D(4,6), C(512,3,1), C(256,1,1), D(5,6), P(3,2), C(512,1,1), D(6,6), SM(10)]",0.9052,10127.0,0.9038,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(128,1,1), D(1,2), C(128,5,1), C(256,5,1), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(512,1,1), D(1,4), P(3,2), C(256,5,1), D(2,4), C(256,5,1), C(512,3,1), D(3,4), C(128,1,1), SM(10)]",0.4696,10660.0,0.4696,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(64,1,1), D(1,2), C(512,1,1), C(64,3,1), D(2,2), C(128,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), P(2,2), D(1,2), C(256,5,1), P(5,3), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(512,1,1), D(1,3), P(2,2), C(128,3,1), D(2,3), C(512,1,1), SM(10)]",0.8088,10660.0,0.8088,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
